 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,shares>=1400
9.0,31.0,0.967741904266,0.99999995,0.99999995,1.0,0.0,0.0,1.0,5.77419354839,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,731.0,344.16666666699996,0.0,617900.0,278114.285714,0.0,4861.75879397,2895.99180562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303940361058,0.0286387698949,0.619784870881,0.292608790558,0.0285735325599,0.333333333333,0.125,0.0322580645161,0.0,1.0,0.0,0.375,0.375,0.375,0.0,0.0,0.0,0.333333333333,0.25,0.166666666667,0.25,0
9.0,74.0,0.7361111008869999,0.999999982143,0.749999986607,1.0,1.0,1.0,1.0,4.47297297297,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,677.0,282.0,7400.0,843300.0,227533.333333,1583.16666667,8344.0,3769.29803996,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033333643075,0.0339215671275,0.033333940650200004,0.866077311694,0.0333335374532,0.333333333333,0.478787878788,0.0405405405405,0.0,1.0,0.0,0.478787878788,0.13636363636399998,1.0,0.0,0.0,0.0,0.5,0.13636363636399998,0.0,0.13636363636399998,0
6.0,537.0,0.465618859596,0.999999996997,0.5825825808330001,22.0,5.0,2.0,0.0,5.21973929236,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,523.0,203.0,0.0,843300.0,150757.142857,0.0,3573.19240759,1848.72224884,498.0,1100.0,754.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285749348118,0.0285748575894,0.494130495943,0.0285734903046,0.420146221351,0.424012158055,0.0529297534617,0.0316573556797,0.0279329608939,0.53125,0.46875,0.305882352941,0.05,0.8,-0.187486772487,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,0
7.0,402.0,0.611548554825,0.999999995816,0.7698744737659999,8.0,1.0,14.0,0.0,4.542288557209999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,2000.0,742.0,2000.0,51900.0,21928.5714286,2000.0,3343.11458333,2630.96893489,1500.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028636008426200007,0.177191352251,0.0286347353094,0.736827750179,0.0287101538353,0.550855654762,0.07832961309519999,0.037313432835800006,0.0273631840796,0.576923076923,0.423076923077,0.469603174603,0.1,1.0,-0.374621212121,-0.9,-0.125,0.0,0.0,0.5,0.0,0
11.0,285.0,0.748062012604,0.999999994565,0.853260864928,8.0,6.0,0.0,21.0,4.57192982456,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,451.0,108.25,0.0,843300.0,460755.555556,0.0,7474.94117647,4215.476885499998,1400.0,33400.0,22450.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0226637919742,0.140353207677,0.0222992667919,0.792460771958,0.0222229615991,0.551566820276,0.08072676651310001,0.0526315789474,0.04561403508769999,0.535714285714,0.464285714286,0.45019047619,0.16,1.0,-0.330897435897,-0.6,-0.1,0.484848484848,0.212121212121,0.0151515151515,0.212121212121,1
9.0,435.0,0.5316159238139999,0.99999999631,0.682656824049,11.0,6.0,1.0,0.0,4.65057471264,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,291.2,5700.0,843300.0,331460.0,2205.69433878,4181.84153005,3075.83761608,654.0,2000.0,1388.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004769124,0.439946110562,0.440048552856,0.040000359237300005,0.040004500432,0.395151515152,0.069347041847,0.0275862068966,0.0068965517241400005,0.8,0.2,0.267117604618,0.1,0.5,-0.375,-0.5,-0.125,1.0,0.4,0.5,0.4,1
12.0,662.0,0.5287713833150001,0.999999997573,0.6868932022159999,6.0,4.0,0.0,11.0,4.4531722054400005,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4500.0,1148.0,7100.0,690400.0,483325.0,3253.51057333,5800.0,4622.4592874,1600.0,1600.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299553366346,0.05005855169,0.0500009348302,0.5503864196630001,0.0500007274709,0.384106001708,0.0960622993786,0.028700906344400007,0.0166163141994,0.633333333333,0.366666666667,0.479391660971,0.13636363636399998,1.0,-0.277398989899,-0.5,-0.05,0.0,0.0,0.5,0.0,0
10.0,518.0,0.5090180350519999,0.999999996979,0.640483381751,8.0,0.0,1.0,0.0,4.90926640927,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,793.0,408.5,2000.0,617900.0,222433.333333,1307.09090909,7424.5,3288.99723839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334320411,0.0333463510296,0.866652113484,0.0333334124576,0.0333346909877,0.33936649099699995,0.0366710584102,0.030888030888,0.0212355212355,0.592592592593,0.407407407407,0.298224431818,0.0625,0.75,-0.211111111111,-0.6,-0.1,0.375,0.0,0.125,0.0,0
10.0,1146.0,0.433978872857,0.999999998559,0.590778097131,8.0,5.0,1.0,0.0,4.83071553229,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,831.0,313.5,2700.0,843300.0,382466.666667,1241.2,4349.76264591,3059.40904644,4400.0,4400.0,4400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.721026318399,0.178941859093,0.0333529647192,0.0333451842941,0.0333336734948,0.376189241189,0.07476274976269999,0.050610820244300005,0.022687609075000004,0.6904761904760001,0.309523809524,0.3039520824,0.0333333333333,1.0,-0.296367521368,-0.8,-0.05,0.333333333333,0.25,0.166666666667,0.25,1
14.0,446.0,0.556561084714,0.999999996124,0.751937981582,6.0,5.0,1.0,1.0,4.2578475336300015,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,210300.0,843300.0,498200.0,2861.14318707,3512.79221095,3161.72301847,10700.0,10700.0,10700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666731914074,0.731535306345,0.0669585059326,0.0681663109446,0.0666666853707,0.515383803189,0.17511843170400002,0.0605381165919,0.0179372197309,0.771428571429,0.228571428571,0.381681898349,0.1,0.8,-0.325173611111,-0.4,-0.125,0.6875,0.175,0.1875,0.175,0
11.0,3547.0,0.285959885305,0.999999999483,0.464562855424,24.0,0.0,2.0,0.0,4.614885819,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1400.0,349.66666666699996,0.0,843300.0,248577.777778,0.0,3530.02113423,1701.62601835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0227265805412,0.128312793535,0.8043563594059999,0.0222266956377,0.02237757088,0.394379810005,0.0570456649832,0.028192839018900007,0.0188892021427,0.59880239521,0.40119760479,0.329458766234,0.05,1.0,-0.260592868988,-1.0,-0.05,0.4,-0.3,0.1,0.3,1
12.0,377.0,0.5286103527830001,0.999999995516,0.6950672614569999,6.0,2.0,2.0,0.0,4.95225464191,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,80.5,0.0,843300.0,202500.0,0.0,3483.8067974,1820.28355579,940.0,940.0,940.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400058197487,0.0404626016946,0.238610507407,0.0401051975033,0.640815873647,0.339705882353,0.0669117647059,0.0185676392573,0.0132625994695,0.583333333333,0.416666666667,0.323214285714,0.0625,0.5,-0.225,-0.8,-0.05,0.0,0.0,0.5,0.0,0
6.0,1302.0,0.449768160394,0.999999998728,0.631043256195,24.0,9.0,7.0,0.0,4.8732718894,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2000.0,357.0,0.0,843300.0,256275.0,0.0,4446.76598639,3172.66370043,1100.0,14000.0,5740.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025767726962900004,0.025039873585900003,0.153243081588,0.322200776187,0.473748541676,0.501407553799,0.146480409687,0.0499231950845,0.0230414746544,0.6842105263160001,0.315789473684,0.398104229104,0.0333333333333,1.0,-0.287731481481,-0.6,-0.05,0.0,0.0,0.5,0.0,1
8.0,1250.0,0.25403225786,0.999999998857,0.303999999653,5.0,2.0,25.0,0.0,5.0784,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,504.0,196.71428571400003,1100.0,843300.0,241585.714286,642.5,7494.7440000000015,4138.93675134,1300.0,82000.0,41650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285721754615,0.6703144155899999,0.0285717789257,0.243969837355,0.028571792667099995,0.590763029621,0.241492313461,0.0768,0.0152,0.834782608696,0.165217391304,0.426462053571,0.0625,1.0,-0.535307017544,-0.7,-0.1875,0.4,-0.4,0.1,0.4,1
10.0,109.0,0.740740733882,0.999999986111,0.833333321759,5.0,1.0,1.0,2.0,4.61467889908,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,654.0,246.71428571400003,0.0,843300.0,157000.0,0.0,3811.39285714,2675.54335104,4900.0,4900.0,4900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279970912698,0.326972739021,0.0251029741463,0.342951690562,0.0250016835735,0.616666666667,0.341666666667,0.0733944954128,0.0,1.0,0.0,0.409375,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0
8.0,224.0,0.630841118547,0.999999993103,0.7448275810699999,12.0,3.0,0.0,8.0,4.83482142857,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,54.6,0.0,690400.0,430250.0,0.0,6318.2642486999985,3753.22514092,2300.0,3500.0,2900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333907404522,0.0334648335532,0.033334316751700004,0.866466364775,0.0333437444678,0.660069444444,0.042708333333300014,0.017857142857099998,0.017857142857099998,0.5,0.5,0.43125,0.25,0.6,-0.303125,-0.5,-0.2,1.0,-0.05,0.5,0.05,0
10.0,303.0,0.61347517513,0.999999994595,0.75135134729,20.0,2.0,19.0,0.0,4.95379537954,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,763.0,313.285714286,20800.0,843300.0,319828.571429,3465.10829371,11141.75,6172.99671453,3400.0,3400.0,3400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285715109472,0.0285795051816,0.028571473632400007,0.885692511271,0.0285849989682,0.569570707071,0.106186868687,0.036303630363,0.026402640264,0.578947368421,0.421052631579,0.425,0.1,0.8,-0.292361111111,-0.7,-0.155555555556,0.0,0.0,0.5,0.0,1
8.0,670.0,0.5234493184210001,0.999999997347,0.7427055683220001,5.0,0.0,1.0,0.0,4.51044776119,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,537.0,333.333333333,25300.0,690400.0,370983.333333,3334.66809974,4949.34897361,3833.23824004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866318961229,0.0333607631463,0.0333840151195,0.0334183097274,0.0335179507774,0.493632075472,-0.00697064989518,0.035820895522400004,0.0313432835821,0.533333333333,0.466666666667,0.375967261905,0.0625,0.7,-0.34847883597900003,-1.0,-0.075,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1
11.0,333.0,0.584337347638,0.999999994505,0.785714281397,4.0,2.0,2.0,1.0,4.5045045045,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,305.0,118.25,26900.0,843300.0,382937.5,2448.08092486,3578.37670835,2988.78199534,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250230939356,0.149612176798,0.0250039052337,0.0250030668313,0.7753577572020001,0.4474837662340001,0.011525974026,0.03003003003,0.042042042042,0.416666666667,0.583333333333,0.418701298701,0.13636363636399998,0.8,-0.260714285714,-0.5,-0.05,0.0,0.0,0.5,0.0,1
6.0,2808.0,0.382540277114,0.99999999944,0.524076147523,159.0,3.0,1.0,0.0,4.7061965812,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,865.0,229.125,0.0,843300.0,170822.222222,0.0,8480.06573705,3563.86048245,3700.0,3700.0,3700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269314105633,0.43108593343,0.0224795965218,0.25474934409600003,0.0223710203195,0.517915560009,0.189742193884,0.035968660968699995,0.00997150997151,0.782945736434,0.217054263566,0.392645514551,0.0333333333333,1.0,-0.28166099773200004,-0.7,-0.1,1.0,0.5,0.5,0.5,1
11.0,944.0,0.5226519331239999,0.999999998179,0.723132967717,6.0,4.0,0.0,26.0,4.4406779661,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,414.0,331.0,0.0,51900.0,28316.6666667,0.0,3411.74358974,2318.00312943,1900.0,9400.0,5650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333861105224,0.033426518489799995,0.0333515092741,0.8664988365009999,0.033337025213099995,0.471620747426,-0.0184300939174,0.05826271186440001,0.0572033898305,0.504587155963,0.495412844037,0.431822707595,0.05,1.0,-0.44794973545,-1.0,-0.05,1.0,-1.0,0.5,1.0,0
11.0,241.0,0.5990990964,0.999999992126,0.740157474487,4.0,2.0,1.0,0.0,4.4398340249,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,199.16666666700002,0.0,843300.0,259012.5,0.0,4174.71915285,2717.432288,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251748106717,0.15269310396500002,0.151833056225,0.0251016596019,0.645197369537,0.351515151515,-0.006060606060609999,0.00829875518672,0.0124481327801,0.4,0.6,0.3,0.1,0.5,-0.288888888889,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,0
11.0,478.0,0.542299348064,0.999999996599,0.7176870723890001,7.0,0.0,1.0,0.0,4.589958159,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,64.0,20.6666666667,663600.0,843300.0,732433.333333,2903.995749500001,3557.34180953,3241.51596117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.400830184766,0.0666687569345,0.06666944977999999,0.06666683543869999,0.399164773081,0.359610990861,0.111444805195,0.0418410041841,0.010460251046,0.8,0.2,0.259350649351,0.05,0.7,-0.215,-0.3,-0.125,0.28,0.05333333333330001,0.22,0.05333333333330001,0
13.0,488.0,0.523109242599,0.999999996516,0.665505224162,22.0,2.0,10.0,0.0,4.65983606557,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2300.0,432.285714286,9200.0,843300.0,182928.571429,2790.4246882,7050.0,3880.79261133,4100.0,4100.0,4100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290768925571,0.0286142957787,0.34657871072700003,0.0286345449892,0.567095555948,0.511475694444,0.0396999007937,0.032786885245900003,0.0266393442623,0.551724137931,0.448275862069,0.30744047619000003,0.0333333333333,0.7,-0.284126984127,-0.5,-0.07142857142860001,1.0,0.0,0.5,0.0,1
12.0,1146.0,0.473730297308,0.999999998425,0.716535431942,3.0,3.0,3.0,1.0,4.523560209419999,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,974.0,314.714285714,0.0,843300.0,201050.0,0.0,4321.43193277,2751.98709173,857.0,1200.0,1010.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250003536806,0.899760255,0.0250002972511,0.025053903371900003,0.0251851906965,0.461005050505,0.00469949494949,0.0296684118674,0.0453752181501,0.395348837209,0.6046511627910001,0.419362745098,0.0333333333333,1.0,-0.285122863248,-1.0,-0.025,0.2,-0.266666666667,0.3,0.266666666667,0
9.0,504.0,0.530120480863,0.99999999654,0.702422142898,6.0,1.0,1.0,2.0,4.878968253969999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,707.0,314.666666667,1200.0,843300.0,272600.0,905.75,3906.79411765,2427.051186,5000.0,5000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339636788,0.0348406946331,0.8630265589589999,0.035463835728,0.0333349470007,0.279722222222,0.0563888888889,0.0119047619048,0.0059523809523800006,0.666666666667,0.333333333333,0.26388888888900003,0.0333333333333,0.5,-0.168518518519,-0.3,-0.05,0.0,0.0,0.5,0.0,0
